id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,sale_type
2342,20,RL,90.0,18261,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416,Unf,1910,GasA,Ex,Y,SBrkr,2000,2000,1,0,2,1,3,1,Ex,8,Typ,2,Attchd,2005.0,Unf,3,722,TA,TA,Y,351,102,0,9,2006,WD 
927,20,RL,70.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154,ALQ,1112,GasA,Ex,Y,SBrkr,1112,1112,1,0,1,0,2,1,TA,6,Typ,1,Attchd,1954.0,Unf,1,390,TA,TA,Y,0,0,0,10,2009,WD 
2478,60,RL,70.0,8304,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,941,GasA,Ex,Y,SBrkr,941,1837,0,0,2,1,3,1,TA,7,Typ,0,Attchd,1997.0,RFn,2,688,TA,TA,Y,150,165,0,7,2006,WD 
655,20,RL,53.0,5470,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,792,GasA,Gd,Y,FuseA,792,792,0,0,1,0,2,1,TA,4,Typ,0,Attchd,1958.0,Unf,1,366,Fa,TA,Y,0,90,0,8,2009,WD 
2064,20,RL,69.54596100278552,8169,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,216,ALQ,912,GasA,Ex,Y,SBrkr,912,912,1,0,1,0,3,1,Gd,6,Typ,0,Detchd,1966.0,Unf,1,315,TA,TA,Y,204,0,0,7,2007,WD 
369,20,RL,124.0,16158,Pave,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,1274,Unf,1530,GasA,Ex,Y,SBrkr,1530,1530,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,2005.0,Fin,2,430,TA,TA,Y,168,36,0,6,2009,WD 
2239,30,RM,59.0,8263,Pave,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,1012,GasA,TA,Y,FuseA,1012,1012,0,0,1,0,2,1,TA,6,Typ,1,Detchd,1920.0,Unf,1,308,TA,TA,Y,0,22,0,5,2007,WD 
2732,120,RL,69.54596100278552,5271,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082,Unf,1453,GasA,Gd,Y,SBrkr,1453,1453,1,0,1,1,2,1,Gd,6,Typ,1,Attchd,1986.0,RFn,2,445,TA,TA,Y,0,80,0,12,2006,WD 
1653,20,RL,79.0,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781,Unf,1153,GasA,TA,Y,SBrkr,1177,1177,0,0,2,0,3,1,Gd,6,Typ,0,Attchd,1984.0,Fin,2,495,TA,TA,Y,204,103,0,8,2007,WD 
959,60,RL,83.0,13159,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0,Unf,846,GasA,Gd,Y,SBrkr,846,1692,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,2009.0,RFn,2,650,TA,TA,Y,208,114,0,7,2009,New
2395,60,RL,82.0,11643,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880,Unf,1524,GasA,Ex,Y,SBrkr,1544,2358,1,0,2,1,4,1,Ex,10,Typ,1,BuiltIn,2005.0,Fin,3,784,TA,TA,Y,120,34,0,8,2006,New
1412,90,RL,50.0,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,864,Unf,864,GasA,Fa,N,SBrkr,864,864,1,0,1,0,2,1,TA,4,Typ,0,NA,0.0,NA,0,0,NA,NA,Y,0,0,0,4,2008,WD 
271,20,RL,48.0,10635,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,370,GLQ,1657,GasA,Ex,Y,SBrkr,1668,1668,1,0,2,0,3,1,Gd,8,Typ,1,Attchd,2003.0,Fin,2,502,TA,TA,Y,0,262,0,5,2010,WD 
1484,120,RM,69.54596100278552,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662,Unf,848,GasA,Ex,Y,SBrkr,848,848,1,0,1,0,1,1,Gd,3,Typ,1,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,1,2008,WD 
1497,20,RL,60.0,7024,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1024,Unf,1132,GasA,Ex,Y,SBrkr,1132,1132,1,0,1,1,2,1,Gd,5,Typ,0,Attchd,2005.0,Fin,2,451,TA,TA,Y,252,64,0,6,2008,WD 
552,90,RL,75.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,GasA,TA,Y,SBrkr,964,1882,0,0,2,0,4,2,TA,8,Typ,2,Attchd,1981.0,Unf,2,612,TA,TA,Y,0,0,0,5,2009,WD 
2,20,RH,80.0,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,LwQ,882,GasA,TA,Y,SBrkr,896,896,0,0,1,0,2,1,TA,5,Typ,0,Attchd,1961.0,Unf,1,730,TA,TA,Y,140,0,0,6,2010,WD 
1855,20,RL,80.0,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732,Unf,2002,GasA,Ex,Y,SBrkr,2362,2362,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,1980.0,RFn,2,546,Gd,TA,Y,180,16,0,3,2007,WD 
4,20,RL,93.0,11160,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,1065,Unf,2110,GasA,Ex,Y,SBrkr,2110,2110,1,0,2,1,3,1,Ex,8,Typ,2,Attchd,1968.0,Fin,2,522,TA,TA,Y,0,0,0,4,2010,WD 
2292,80,RL,69.54596100278552,11333,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539,Unf,1029,GasA,TA,Y,SBrkr,1062,1062,1,0,1,0,3,1,TA,5,Typ,2,Attchd,1976.0,RFn,2,539,TA,TA,Y,120,0,0,5,2007,WD 
134,20,RL,78.0,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,540,Unf,1268,GasA,Gd,Y,SBrkr,1268,1268,0,0,1,0,2,1,TA,7,Typ,1,Attchd,1954.0,Fin,1,244,TA,TA,Y,0,98,0,3,2010,WD 
646,20,RL,60.0,10434,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1005,GasA,TA,Y,SBrkr,1005,1005,0,0,1,0,2,1,Fa,5,Typ,1,Detchd,1977.0,Unf,2,672,Fa,Fa,Y,0,0,0,11,2009,WD 
42,20,RL,90.0,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110,Unf,1698,GasA,Ex,Y,SBrkr,1698,1698,0,0,2,0,3,1,Ex,7,Typ,1,Attchd,2005.0,Fin,3,730,TA,TA,Y,192,74,0,6,2010,WD 
532,20,FV,68.0,8736,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771,ALQ,1553,GasA,Ex,Y,SBrkr,1553,1553,1,0,2,0,3,1,Gd,6,Typ,0,Attchd,2003.0,RFn,2,588,TA,TA,Y,192,88,0,8,2009,WD 
713,190,RM,33.0,4456,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,736,GasA,Gd,Y,SBrkr,736,1452,0,0,2,0,2,3,TA,8,Typ,0,NA,0.0,NA,0,0,NA,NA,N,0,0,0,6,2009,New
2561,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996,Unf,1056,GasA,Ex,Y,FuseA,1216,1216,1,0,1,0,3,1,TA,7,Typ,0,Attchd,1951.0,RFn,1,280,TA,TA,Y,0,0,0,5,2006,WD 
2360,20,RL,69.54596100278552,15870,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,75,Rec,1096,GasA,Ex,Y,SBrkr,1096,1096,1,0,1,0,3,1,TA,6,Typ,0,Attchd,1969.0,Fin,1,299,TA,TA,Y,240,32,0,3,2006,WD 
1333,50,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,600,Unf,672,GasA,Ex,Y,SBrkr,832,1210,0,0,1,0,3,1,Gd,6,Typ,0,Detchd,1941.0,Unf,1,240,TA,TA,P,0,0,0,5,2008,WD 
1407,50,RL,75.0,45600,Pave,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,907,GasA,TA,Y,SBrkr,1307,2358,0,0,3,0,5,1,TA,10,Typ,1,Detchd,1908.0,Unf,2,360,Fa,TA,Y,486,40,0,9,2008,WD 
2892,60,RL,42.0,26178,Pave,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,965,Unf,1210,GasA,Ex,Y,SBrkr,1238,2519,1,0,2,1,4,1,Gd,9,Typ,2,Attchd,1989.0,RFn,2,628,TA,TA,Y,320,27,0,4,2006,WD 
574,160,FV,24.0,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,649,Unf,970,GasA,Ex,Y,SBrkr,983,1739,1,0,2,1,3,1,Gd,7,Typ,0,Attchd,1999.0,Fin,2,480,TA,TA,Y,115,0,0,8,2009,WD 
1227,80,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,831,Unf,992,GasA,Gd,Y,SBrkr,1661,1661,1,0,1,0,3,1,Gd,8,Typ,1,BuiltIn,1955.0,RFn,1,377,TA,TA,Y,0,28,0,10,2008,WD 
2591,30,RL,118.0,21299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,929,GasA,Ex,Y,SBrkr,2039,2039,1,0,1,1,3,1,TA,7,Min1,3,2Types,1941.0,Unf,3,791,TA,TA,Y,0,0,0,12,2006,COD
1476,20,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,946,Unf,1436,GasA,Ex,Y,SBrkr,1436,1436,1,0,2,0,3,1,Gd,8,Typ,0,Attchd,2004.0,Unf,2,484,TA,TA,Y,139,98,0,4,2008,WD 
1125,60,FV,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,1053,GasA,Ex,Y,SBrkr,1053,1992,0,0,2,1,3,1,Gd,9,Typ,1,Attchd,2003.0,RFn,2,648,TA,TA,Y,140,45,0,8,2008,WD 
1446,80,RL,65.0,8385,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,595,Unf,985,GasA,TA,Y,SBrkr,985,985,0,0,2,0,3,1,TA,6,Typ,0,Attchd,1977.0,Unf,1,328,TA,TA,Y,210,0,0,11,2008,WD 
408,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231,Unf,630,GasA,TA,Y,SBrkr,630,1302,0,0,2,1,3,1,TA,6,Typ,0,Detchd,1972.0,Unf,1,264,TA,TA,Y,185,0,0,2,2009,WD 
1101,60,RL,84.0,14260,Pave,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655,Unf,1145,GasA,Ex,Y,SBrkr,1145,2198,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,2000.0,RFn,3,836,TA,TA,Y,192,84,0,12,2008,WD 
2251,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,585,Unf,1441,GasA,Ex,Y,SBrkr,1392,1392,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,2002.0,Fin,3,650,TA,TA,Y,168,49,0,12,2007,WD 
373,20,RL,85.0,11900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822,Unf,1386,GasA,TA,Y,SBrkr,1411,1411,0,0,2,0,3,1,TA,6,Typ,1,Attchd,1977.0,Fin,2,544,TA,TA,Y,192,0,0,4,2009,WD 
2554,20,RL,68.0,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,938,GasA,Ex,Y,SBrkr,1043,1043,0,0,1,0,2,1,TA,5,Typ,1,Detchd,1947.0,Unf,1,273,TA,TA,Y,125,48,0,5,2006,WD 
2382,20,RL,110.0,16163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1618,GasA,Ex,Y,SBrkr,1618,1618,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,2004.0,Fin,3,880,TA,TA,Y,0,0,0,7,2006,WD 
1985,50,RM,50.0,5925,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,122,Rec,570,GasA,Gd,N,SBrkr,761,1141,0,0,1,0,3,1,TA,6,Typ,0,Detchd,1930.0,Unf,1,252,Fa,Fa,Y,0,0,0,5,2007,ConLw
519,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936,Unf,1300,GasA,Ex,Y,SBrkr,1314,1314,1,0,2,0,3,1,Gd,6,Typ,0,Attchd,2009.0,RFn,2,552,TA,TA,Y,135,112,0,9,2009,New
1093,60,RL,93.0,10261,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,936,GasA,Ex,Y,SBrkr,962,1792,1,0,2,1,3,1,TA,8,Typ,1,Attchd,2000.0,Fin,2,451,TA,TA,Y,0,0,0,5,2008,WD 
864,60,RL,69.54596100278552,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1068,GasA,Ex,Y,SBrkr,1068,2184,0,0,2,1,4,1,Gd,8,Typ,1,BuiltIn,2003.0,RFn,2,570,TA,TA,Y,192,132,0,6,2009,WD 
2889,90,RL,78.0,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,975,Unf,975,GasA,TA,Y,SBrkr,1004,1004,1,0,1,0,2,1,TA,4,Typ,0,Attchd,1977.0,Unf,2,504,TA,TA,Y,0,0,0,5,2006,WD 
2308,20,RL,69.54596100278552,11765,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,1127,Unf,1617,GasA,Fa,Y,SBrkr,1797,1797,0,0,1,1,3,1,TA,7,Typ,1,Attchd,1957.0,Unf,3,963,TA,TA,Y,0,0,0,6,2006,WD 
986,50,RL,85.0,14115,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,732,Unf,796,GasA,Ex,Y,SBrkr,796,1362,1,0,1,1,1,1,TA,5,Typ,0,Attchd,1993.0,Unf,2,480,TA,TA,Y,40,30,700,10,2009,WD 
1302,50,RM,75.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445,Unf,904,GasA,Ex,Y,FuseA,904,1499,0,0,1,0,3,1,TA,5,Typ,1,Detchd,1959.0,Unf,3,869,TA,Gd,Y,0,20,0,6,2008,WD 
585,60,RL,69.54596100278552,12936,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,593,Unf,723,GasA,TA,Y,SBrkr,735,1395,0,1,1,1,3,1,TA,6,Typ,1,Attchd,1972.0,Unf,2,497,TA,TA,Y,294,116,0,12,2009,WD 
2708,20,RL,70.0,8414,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663,Unf,1059,GasA,TA,Y,SBrkr,1068,1068,0,1,1,0,3,1,TA,6,Typ,0,Attchd,1963.0,RFn,1,264,TA,TA,Y,192,0,0,2,2006,WD 
147,20,RL,87.0,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936,Unf,1206,GasA,Fa,Y,SBrkr,1206,1206,0,0,1,0,3,1,TA,6,Typ,0,Attchd,1959.0,RFn,1,312,TA,TA,Y,0,21,0,5,2010,WD 
1441,20,RL,88.0,12803,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,922,Unf,1494,GasA,Ex,Y,SBrkr,1494,1494,1,0,2,0,3,1,Gd,6,Typ,1,Attchd,2002.0,RFn,2,530,TA,TA,Y,192,36,0,9,2008,WD 
383,60,RL,69.54596100278552,10304,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381,Unf,780,GasA,Ex,Y,SBrkr,1088,1868,1,0,2,1,4,1,Gd,9,Typ,1,Attchd,1976.0,Unf,2,484,TA,TA,Y,448,96,0,10,2009,WD 
285,20,RL,68.0,8562,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383,Unf,1216,GasA,Ex,Y,FuseA,1526,1526,0,0,1,0,4,1,TA,7,Min2,1,Basment,1957.0,Unf,1,364,TA,TA,Y,116,78,0,5,2010,WD 
181,50,RM,69.54596100278552,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176,Unf,1008,GasA,TA,Y,SBrkr,1060,1245,0,0,1,0,3,1,TA,6,Typ,0,Detchd,1962.0,Unf,1,315,TA,TA,Y,0,0,0,3,2010,WD 
358,60,RL,69.54596100278552,9765,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,310,Unf,680,GasA,Gd,Y,SBrkr,680,1470,0,0,2,1,3,1,TA,6,Typ,1,BuiltIn,1993.0,Fin,2,420,TA,TA,Y,232,63,480,4,2009,WD 
780,80,RL,69.54596100278552,15584,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,825,GasA,Ex,Y,SBrkr,2071,2071,0,1,1,1,4,1,TA,9,Typ,1,Attchd,1956.0,Unf,1,336,TA,TA,Y,131,28,0,10,2009,WD 
258,60,RL,69.54596100278552,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353,Unf,878,GasA,Ex,Y,SBrkr,892,1692,0,0,2,1,3,1,TA,8,Typ,1,Attchd,1997.0,RFn,2,513,TA,TA,Y,0,39,0,4,2010,WD 
