id,lot_frontage,lot_area,lot_shape,utilities,land_slope,neighborhood,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
4,93.0,11160,4,4,3,2,7,5,1968,1968,0.0,4,3,3,3,1,5,1065,1,2110,5,1,5,2110,2110,1,0,2,1,3,1,5,8,8,2,1968.0,3,2,522,3,3,3,0,0,0,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2292,69.54596100278552,11333,3,4,3,2,6,5,1976,1976,0.0,3,3,4,3,3,5,539,1,1029,3,1,5,1062,1062,1,0,1,0,3,1,3,5,8,2,1976.0,2,2,539,3,3,3,120,0,0,5,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
134,78.0,7800,4,4,3,2,5,6,1954,1954,200.0,3,3,3,3,1,2,540,1,1268,4,1,5,1268,1268,0,0,1,0,2,1,3,7,8,1,1954.0,3,1,244,3,3,3,0,98,0,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
646,60.0,10434,4,4,3,2,4,5,1955,1955,0.0,3,3,3,3,1,1,0,1,1005,3,1,5,1005,1005,0,0,1,0,2,1,2,5,8,1,1977.0,1,2,672,2,2,3,0,0,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,90.0,11520,4,4,3,4,9,5,2005,2005,615.0,4,3,5,3,1,6,110,1,1698,5,1,5,1698,1698,0,0,2,0,3,1,5,7,8,1,2005.0,3,3,730,3,3,3,192,74,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
532,68.0,8736,3,4,3,4,7,5,2003,2004,0.0,4,3,4,3,1,6,771,5,1553,5,1,5,1553,1553,1,0,2,0,3,1,4,6,8,0,2003.0,2,2,588,3,3,3,192,88,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
713,33.0,4456,4,4,3,1,4,5,1920,2008,0.0,3,3,3,3,1,1,0,1,736,4,1,5,736,1452,0,0,2,0,2,3,3,8,8,0,0.0,0,0,0,0,0,1,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2561,80.0,9600,4,4,3,2,5,5,1951,1951,144.0,3,3,3,3,1,5,996,1,1056,5,1,4,1216,1216,1,0,1,0,3,1,3,7,8,0,1951.0,2,1,280,3,3,3,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2360,69.54596100278552,15870,3,4,3,2,5,5,1969,1969,0.0,3,3,3,3,2,4,75,3,1096,5,1,5,1096,1096,1,0,1,0,3,1,3,6,8,0,1969.0,3,1,299,3,3,3,240,32,0,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1333,50.0,5000,4,4,3,1,5,7,1941,2006,0.0,3,4,3,3,1,5,600,1,672,5,1,5,832,1210,0,0,1,0,3,1,4,6,8,0,1941.0,1,1,240,3,3,2,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1407,75.0,45600,2,4,3,3,6,8,1908,1997,0.0,3,3,3,3,1,1,0,1,907,3,1,5,1307,2358,0,0,3,0,5,1,3,10,8,1,1908.0,1,2,360,2,3,3,486,40,0,9,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2892,42.0,26178,3,4,2,4,7,5,1989,1990,293.0,4,3,4,3,4,6,965,1,1210,5,1,5,1238,2519,1,0,2,1,4,1,4,9,8,2,1989.0,2,2,628,3,3,3,320,27,0,4,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
574,24.0,2645,4,4,3,4,8,5,1999,2000,456.0,4,3,4,3,1,6,649,1,970,5,1,5,983,1739,1,0,2,1,3,1,4,7,8,0,1999.0,3,2,480,3,3,3,115,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1227,80.0,9600,4,4,3,2,6,6,1955,1996,0.0,3,3,3,3,3,4,831,1,992,4,1,5,1661,1661,1,0,1,0,3,1,4,8,8,1,1955.0,2,1,377,3,3,3,0,28,0,10,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2591,118.0,21299,4,4,3,2,7,5,1941,1963,0.0,4,3,3,3,1,1,0,1,929,5,1,5,2039,2039,1,0,1,1,3,1,3,7,7,3,1941.0,1,3,791,3,3,3,0,0,0,12,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,65.0,8450,4,4,3,3,7,5,2004,2004,266.0,4,3,4,3,2,6,946,1,1436,5,1,5,1436,1436,1,0,2,0,3,1,4,8,8,0,2004.0,1,2,484,3,3,3,139,98,0,4,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1125,75.0,9375,4,4,3,4,8,5,2003,2004,768.0,4,3,5,3,1,1,0,1,1053,5,1,5,1053,1992,0,0,2,1,3,1,4,9,8,1,2003.0,2,2,648,3,3,3,140,45,0,8,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1446,65.0,8385,4,4,3,3,5,8,1977,1977,220.0,4,3,4,4,3,6,595,1,985,3,1,5,985,985,0,0,2,0,3,1,3,6,8,0,1977.0,1,1,328,3,3,3,210,0,0,11,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
408,21.0,1680,4,4,3,1,5,7,1972,1972,268.0,3,3,3,3,1,5,231,1,630,3,1,5,630,1302,0,0,2,1,3,1,3,6,8,0,1972.0,1,1,264,3,3,3,185,0,0,2,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1101,84.0,14260,3,4,3,4,8,5,2000,2000,350.0,4,3,4,3,3,6,655,1,1145,5,1,5,1145,2198,1,0,2,1,4,1,4,9,8,1,2000.0,2,3,836,3,3,3,192,84,0,12,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2251,80.0,10000,4,4,3,2,5,5,2002,2002,166.0,4,3,4,3,1,6,585,1,1441,5,1,5,1392,1392,0,0,2,0,3,1,4,6,8,1,2002.0,3,3,650,3,3,3,168,49,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
373,85.0,11900,4,4,3,3,7,5,1977,1977,209.0,3,4,3,3,1,5,822,1,1386,3,1,5,1411,1411,0,0,2,0,3,1,3,6,8,1,1977.0,3,2,544,3,3,3,192,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2554,68.0,9724,4,4,3,2,5,7,1947,1950,0.0,3,3,3,3,1,1,0,1,938,5,1,5,1043,1043,0,0,1,0,2,1,3,5,8,1,1947.0,1,1,273,3,3,3,125,48,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2382,110.0,16163,4,4,3,4,8,5,2004,2004,232.0,4,3,4,3,3,1,0,1,1618,5,1,5,1618,1618,0,0,2,0,2,1,4,6,8,1,2004.0,3,3,880,3,3,3,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1985,50.0,5925,4,4,3,1,4,6,1900,1950,0.0,3,3,2,3,1,2,122,3,570,4,0,5,761,1141,0,0,1,0,3,1,3,6,8,0,1930.0,1,1,252,2,2,3,0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
519,72.0,8640,4,4,3,4,8,5,2009,2009,72.0,4,3,4,3,2,6,936,1,1300,5,1,5,1314,1314,1,0,2,0,3,1,4,6,8,0,2009.0,2,2,552,3,3,3,135,112,0,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1093,93.0,10261,3,4,3,3,6,5,2000,2000,318.0,3,3,4,3,1,1,0,1,936,5,1,5,962,1792,1,0,2,1,3,1,3,8,8,1,2000.0,3,2,451,3,3,3,0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
864,69.54596100278552,12334,3,4,3,3,8,5,2003,2003,198.0,4,3,4,3,3,1,0,1,1068,5,1,5,1068,2184,0,0,2,1,4,1,4,8,8,1,2003.0,2,2,570,3,3,3,192,132,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2889,78.0,10530,4,4,3,2,6,5,1977,1977,90.0,3,3,4,3,4,6,975,1,975,3,1,5,1004,1004,1,0,1,0,2,1,3,4,8,0,1977.0,1,2,504,3,3,3,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2308,69.54596100278552,11765,3,4,3,2,5,5,1957,1957,302.0,3,3,3,3,2,3,1127,1,1617,2,1,5,1797,1797,0,0,1,1,3,1,3,7,8,1,1957.0,1,3,963,3,3,3,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
986,85.0,14115,3,4,3,2,5,5,1993,1995,0.0,3,3,4,3,1,6,732,1,796,5,1,5,796,1362,1,0,1,1,1,1,3,5,8,0,1993.0,1,2,480,3,3,3,40,30,700,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1302,75.0,9000,4,4,3,1,5,6,1946,1950,0.0,3,3,3,3,1,3,445,1,904,5,1,4,904,1499,0,0,1,0,3,1,3,5,8,1,1959.0,1,3,869,3,4,3,0,20,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
585,69.54596100278552,12936,3,4,3,3,6,6,1972,1972,0.0,3,3,3,4,1,4,593,1,723,3,1,5,735,1395,0,1,1,1,3,1,3,6,8,1,1972.0,1,2,497,3,3,3,294,116,0,12,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2708,70.0,8414,4,4,3,2,6,8,1963,2003,0.0,3,3,3,3,1,6,663,1,1059,3,1,5,1068,1068,0,1,1,0,3,1,3,6,8,0,1963.0,2,1,264,3,3,3,192,0,0,2,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
147,87.0,10725,3,4,3,2,5,5,1959,1959,91.0,3,3,3,3,1,3,936,1,1206,2,1,5,1206,1206,0,0,1,0,3,1,3,6,8,0,1959.0,2,1,312,3,3,3,0,21,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1441,88.0,12803,3,4,3,3,7,5,2002,2002,99.0,4,3,4,3,2,6,922,1,1494,5,1,5,1494,1494,1,0,2,0,3,1,4,6,8,1,2002.0,2,2,530,3,3,3,192,36,0,9,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
383,69.54596100278552,10304,3,4,3,3,5,7,1976,1976,44.0,3,4,3,3,1,5,381,1,780,5,1,5,1088,1868,1,0,2,1,4,1,4,9,8,1,1976.0,1,2,484,3,3,3,448,96,0,10,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
285,68.0,8562,4,4,2,1,5,6,1957,2002,145.0,3,3,3,3,3,3,383,1,1216,5,1,4,1526,1526,0,0,1,0,4,1,3,7,6,1,1957.0,1,1,364,3,3,3,116,78,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
181,69.54596100278552,8239,4,4,3,1,5,6,1920,1962,0.0,3,3,3,3,1,3,176,1,1008,3,1,5,1060,1245,0,0,1,0,3,1,3,6,8,0,1962.0,1,1,315,3,3,3,0,0,0,3,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
358,69.54596100278552,9765,2,4,3,3,6,8,1993,1993,68.0,5,4,4,4,1,5,310,1,680,4,1,5,680,1470,0,0,2,1,3,1,3,6,8,1,1993.0,3,2,420,3,3,3,232,63,480,4,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
780,69.54596100278552,15584,4,4,3,3,5,5,1956,1956,366.0,3,3,3,3,2,1,0,1,825,5,1,5,2071,2071,0,1,1,1,4,1,3,9,8,1,1956.0,1,1,336,3,3,3,131,28,0,10,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
